date,time,status
2015-09-25 13:00,2015-09-20 14:20,1
2015-09-25 13:00,2015-09-20 14:34,1
2015-09-25 13:00,2015-09-20 14:35,1
2015-09-25 13:00,2015-09-20 14:38,1
2015-09-25 13:00,2015-09-20 14:47,1
2015-09-25 19:00,2015-09-20 14:47,-1
2015-09-25 13:00,2015-09-20 14:50,1
2015-09-25 13:00,2015-09-20 14:53,1
2015-09-25 13:00,2015-09-20 14:57,1
2015-09-25 19:00,2015-09-20 15:00,-1
2015-09-25 13:00,2015-09-20 15:01,1
2015-09-25 13:00,2015-09-20 15:23,1
2015-09-25 13:00,2015-09-20 15:24,1
2015-09-25 13:00,2015-09-20 16:48,1
2015-09-25 13:00,2015-09-20 17:41,1
2015-09-25 13:00,2015-09-20 20:08,1
2015-09-26 19:00,2015-09-20 11:43,-1
2015-09-26 19:00,2015-09-20 12:34,-1
2015-09-26 13:00,2015-09-20 12:40,1
2015-09-26 13:00,2015-09-20 14:39,1
2015-09-26 13:00,2015-09-20 14:46,1
2015-09-26 13:00,2015-09-20 15:47,1
2015-09-26 13:00,2015-09-20 16:46,1
2015-09-27 13:00,2015-09-20 09:40,1
2015-09-27 13:00,2015-09-20 10:55,1
2015-09-27 13:00,2015-09-20 12:54,1
2015-09-27 19:00,2015-09-20 16:35,-1
2015-09-27 19:00,2015-09-20 16:39,-1
2015-09-27 19:00,2015-09-20 16:50,-1
2015-09-27 13:00,2015-09-20 17:36,1
2015-09-27 13:00,2015-09-20 17:39,1
2015-09-27 13:00,2015-09-20 23:01,1
2015-09-28 19:00,2015-09-20 12:06,-1
2015-09-28 13:00,2015-09-20 12:22,1
2015-09-28 13:00,2015-09-20 12:51,1
2015-09-28 13:00,2015-09-20 12:56,1
2015-09-28 13:00,2015-09-20 13:00,1
2015-09-28 13:00,2015-09-20 13:04,1
2015-09-28 19:00,2015-09-20 13:04,-1
2015-09-28 19:00,2015-09-20 13:21,-1
2015-09-28 13:00,2015-09-20 13:24,1
2015-09-28 19:00,2015-09-20 13:31,-1
2015-09-28 13:00,2015-09-20 13:36,1
2015-09-28 13:00,2015-09-20 13:39,1
2015-09-28 13:00,2015-09-20 13:40,1
2015-09-28 19:00,2015-09-20 13:47,-1
2015-09-28 13:00,2015-09-20 13:55,1
2015-09-28 13:00,2015-09-20 14:13,1
2015-09-28 13:00,2015-09-20 14:57,1
2015-09-28 13:00,2015-09-20 14:58,1
2015-09-28 13:00,2015-09-20 15:43,1
2015-09-28 13:00,2015-09-20 15:44,1
2015-09-28 13:00,2015-09-20 15:46,1
2015-09-28 13:00,2015-09-20 15:47,1
2015-09-28 13:00,2015-09-20 15:48,1
2015-09-28 13:00,2015-09-20 16:09,1
2015-09-28 19:00,2015-09-20 16:36,-1
2015-09-28 13:00,2015-09-20 17:04,1
2015-09-28 13:00,2015-09-20 17:06,1
2015-09-28 13:00,2015-09-20 18:14,1
2015-09-28 13:00,2015-09-20 18:20,1
2015-09-28 13:00,2015-09-20 18:33,1
2015-09-28 13:00,2015-09-20 18:39,1
2015-09-28 13:00,2015-09-20 19:08,1
2015-09-28 13:00,2015-09-20 19:14,1
2015-09-28 13:00,2015-09-20 19:14,1
2015-09-28 13:00,2015-09-20 21:57,1
2015-09-28 13:00,2015-09-20 22:00,1
2015-09-28 13:00,2015-09-20 22:26,1
2015-09-28 13:00,2015-09-20 22:34,1
2015-09-28 13:00,2015-09-20 23:27,1
2015-09-28 13:00,2015-09-20 23:34,1
2015-09-29 13:00,2015-09-20 11:16,1
2015-09-29 13:00,2015-09-20 11:22,1
2015-09-29 13:00,2015-09-20 11:33,1
2015-09-29 19:00,2015-09-20 12:13,-1
2015-09-29 19:00,2015-09-20 12:16,-1
2015-09-29 13:00,2015-09-20 12:35,1
2015-09-29 13:00,2015-09-20 12:44,1
2015-09-29 13:00,2015-09-20 13:09,1
2015-09-29 13:00,2015-09-20 13:12,1
2015-09-29 13:00,2015-09-20 13:14,1
2015-09-29 19:00,2015-09-20 15:54,-1
2015-09-29 13:00,2015-09-20 15:58,1
2015-09-29 13:00,2015-09-20 16:12,1
2015-09-29 13:00,2015-09-20 16:18,1
2015-09-29 13:00,2015-09-20 16:21,1
2015-09-29 13:00,2015-09-20 16:25,1
2015-09-29 13:00,2015-09-20 16:31,1
2015-09-29 19:00,2015-09-20 16:32,-1
2015-09-29 13:00,2015-09-20 16:42,1
2015-09-29 13:00,2015-09-20 16:44,1
2015-09-29 13:00,2015-09-20 17:07,1
2015-09-29 13:00,2015-09-20 17:12,1
2015-09-29 13:00,2015-09-20 17:55,1
2015-09-29 13:00,2015-09-20 18:32,1
2015-09-29 13:00,2015-09-20 19:49,1
2015-09-29 13:00,2015-09-20 19:50,1
2015-09-29 13:00,2015-09-20 19:52,1
2015-09-29 13:00,2015-09-20 19:53,1
2015-09-29 13:00,2015-09-20 22:05,1
2015-09-30 13:00,2015-09-20 09:25,1
2015-09-30 13:00,2015-09-20 09:40,1
2015-09-30 13:00,2015-09-20 10:22,1
2015-09-30 13:00,2015-09-20 10:31,1
2015-09-30 19:00,2015-09-20 10:32,-1
2015-09-30 13:00,2015-09-20 10:37,1
2015-09-30 13:00,2015-09-20 10:40,1
2015-09-30 13:00,2015-09-20 11:37,1
2015-09-30 13:00,2015-09-20 11:41,1
2015-09-30 13:00,2015-09-20 11:42,1
2015-09-30 13:00,2015-09-20 11:44,1
2015-09-30 13:00,2015-09-20 12:19,1
2015-09-30 13:00,2015-09-20 12:31,1
2015-09-30 13:00,2015-09-20 12:38,1
2015-09-30 13:00,2015-09-20 12:44,1
2015-09-30 13:00,2015-09-20 12:45,1
2015-09-30 13:00,2015-09-20 12:46,1
2015-09-30 13:00,2015-09-20 12:50,1
2015-09-30 13:00,2015-09-20 13:00,1
2015-09-30 13:00,2015-09-20 13:01,1
2015-09-30 13:00,2015-09-20 13:04,1
2015-09-30 13:00,2015-09-20 13:06,1
2015-09-30 13:00,2015-09-20 13:13,1
2015-09-30 13:00,2015-09-20 13:19,1
2015-09-30 13:00,2015-09-20 13:20,1
2015-09-30 13:00,2015-09-20 13:21,1
2015-09-30 13:00,2015-09-20 13:23,1
2015-09-30 13:00,2015-09-20 13:26,1
2015-09-30 13:00,2015-09-20 13:27,1
2015-09-30 13:00,2015-09-20 13:28,1
2015-09-30 13:00,2015-09-20 13:29,1
2015-09-30 13:00,2015-09-20 14:29,1
2015-09-30 13:00,2015-09-20 14:31,1
2015-09-30 13:00,2015-09-20 14:45,1
2015-09-30 13:00,2015-09-20 14:46,1
2015-09-30 13:00,2015-09-20 15:16,1
2015-09-30 13:00,2015-09-20 15:22,1
2015-09-30 13:00,2015-09-20 15:33,1
2015-09-30 19:00,2015-09-20 15:33,-1
2015-09-30 13:00,2015-09-20 16:07,1
2015-09-30 13:00,2015-09-20 16:54,1
2015-09-30 13:00,2015-09-20 17:24,1
2015-09-30 13:00,2015-09-20 17:25,1
2015-09-30 13:00,2015-09-20 17:34,1
2015-09-30 19:00,2015-09-20 17:38,-1
2015-09-30 13:00,2015-09-20 17:51,1
2015-09-30 13:00,2015-09-20 17:55,1
2015-09-30 13:00,2015-09-20 18:04,1
2015-09-30 13:00,2015-09-20 18:07,1
2015-09-30 13:00,2015-09-20 18:09,1
2015-09-30 19:00,2015-09-20 18:13,-1
2015-09-30 13:00,2015-09-20 18:19,1
2015-09-30 13:00,2015-09-20 18:20,1
2015-09-30 13:00,2015-09-20 18:21,1
2015-09-30 13:00,2015-09-20 18:50,1
2015-09-30 13:00,2015-09-20 18:53,1
2015-09-30 13:00,2015-09-20 18:54,1
2015-09-30 13:00,2015-09-20 19:00,1
2015-09-30 13:00,2015-09-20 19:10,1
2015-09-30 13:00,2015-09-20 19:34,1
2015-09-30 13:00,2015-09-20 19:35,1
2015-09-30 19:00,2015-09-20 19:37,-1
2015-09-30 19:00,2015-09-20 19:39,-1
2015-09-30 19:00,2015-09-20 19:41,-1
2015-09-30 13:00,2015-09-20 19:49,1
2015-09-30 13:00,2015-09-20 19:52,1
2015-09-30 13:00,2015-09-20 20:22,1
2015-09-30 13:00,2015-09-20 20:23,1
2015-09-30 13:00,2015-09-20 20:26,1
2015-09-30 13:00,2015-09-20 20:47,1
2015-09-30 13:00,2015-09-20 21:25,1
2015-09-30 13:00,2015-09-20 21:43,1
2015-09-30 13:00,2015-09-20 22:42,1
2015-09-30 13:00,2015-09-20 22:59,1
2015-09-30 13:00,2015-09-20 23:17,1
2015-09-30 19:00,2015-09-20 23:55,-1
2015-10-01 13:00,2015-09-20 00:05,1
2015-10-01 13:00,2015-09-20 00:13,1
2015-10-01 13:00,2015-09-20 00:17,1
2015-10-01 19:00,2015-09-20 01:32,-1
2015-10-01 13:00,2015-09-20 02:31,1
2015-10-01 13:00,2015-09-20 02:40,1
2015-10-01 13:00,2015-09-20 04:01,1
2015-10-01 13:00,2015-09-20 04:06,1
2015-10-01 13:00,2015-09-20 11:15,1
2015-10-01 13:00,2015-09-20 11:18,1
2015-10-01 13:00,2015-09-20 11:23,1
2015-10-01 13:00,2015-09-20 11:27,1
2015-10-01 13:00,2015-09-20 11:29,1
2015-10-01 13:00,2015-09-20 11:43,1
2015-10-01 13:00,2015-09-20 11:46,1
2015-10-01 13:00,2015-09-20 12:07,1
2015-10-01 13:00,2015-09-20 12:21,1
2015-10-01 13:00,2015-09-20 12:23,1
2015-10-01 13:00,2015-09-20 12:24,1
2015-10-01 13:00,2015-09-20 12:26,1
2015-10-01 13:00,2015-09-20 12:34,1
2015-10-01 13:00,2015-09-20 12:36,1
2015-10-01 13:00,2015-09-20 12:38,1
2015-10-01 13:00,2015-09-20 12:42,1
2015-10-01 13:00,2015-09-20 12:50,1
2015-10-01 13:00,2015-09-20 12:57,1
2015-10-01 13:00,2015-09-20 12:58,1
2015-10-01 19:00,2015-09-20 13:09,-1
2015-10-01 13:00,2015-09-20 13:17,1
2015-10-01 13:00,2015-09-20 13:18,1
2015-10-01 13:00,2015-09-20 13:22,1
2015-10-01 13:00,2015-09-20 13:23,1
2015-10-01 13:00,2015-09-20 13:32,1
2015-10-01 19:00,2015-09-20 13:37,-1
2015-10-01 13:00,2015-09-20 13:38,1
2015-10-01 13:00,2015-09-20 13:43,1
2015-10-01 13:00,2015-09-20 13:44,1
2015-10-01 13:00,2015-09-20 13:49,1
2015-10-01 13:00,2015-09-20 13:51,1
2015-10-01 13:00,2015-09-20 14:04,1
2015-10-01 13:00,2015-09-20 14:06,1
2015-10-01 13:00,2015-09-20 14:16,1
2015-10-01 13:00,2015-09-20 14:17,1
2015-10-01 13:00,2015-09-20 14:20,1
2015-10-01 13:00,2015-09-20 14:26,1
2015-10-01 13:00,2015-09-20 14:34,1
2015-10-01 13:00,2015-09-20 14:37,1
2015-10-01 13:00,2015-09-20 14:39,1
2015-10-01 13:00,2015-09-20 14:41,1
2015-10-01 13:00,2015-09-20 14:44,1
2015-10-01 13:00,2015-09-20 14:46,1
2015-10-01 13:00,2015-09-20 14:47,1
2015-10-01 13:00,2015-09-20 14:49,1
2015-10-01 19:00,2015-09-20 15:00,-1
2015-10-01 13:00,2015-09-20 15:06,1
2015-10-01 13:00,2015-09-20 15:07,1
2015-10-01 13:00,2015-09-20 15:08,1
2015-10-01 13:00,2015-09-20 15:19,1
2015-10-01 13:00,2015-09-20 15:32,1
2015-10-01 13:00,2015-09-20 15:33,1
2015-10-01 13:00,2015-09-20 15:36,1
2015-10-01 13:00,2015-09-20 16:03,1
2015-10-01 13:00,2015-09-20 16:04,1
2015-10-01 13:00,2015-09-20 16:14,1
2015-10-01 13:00,2015-09-20 16:15,1
2015-10-01 13:00,2015-09-20 16:18,1
2015-10-01 13:00,2015-09-20 16:19,1
2015-10-01 13:00,2015-09-20 16:21,1
2015-10-01 13:00,2015-09-20 16:22,1
2015-10-01 13:00,2015-09-20 16:28,1
2015-10-01 13:00,2015-09-20 16:29,1
2015-10-01 13:00,2015-09-20 16:32,1
2015-10-01 13:00,2015-09-20 16:45,1
2015-10-01 13:00,2015-09-20 16:59,1
2015-10-01 13:00,2015-09-20 17:17,1
2015-10-01 13:00,2015-09-20 17:38,1
2015-10-01 13:00,2015-09-20 18:02,1
2015-10-01 13:00,2015-09-20 18:06,1
2015-10-01 13:00,2015-09-20 18:24,1
2015-10-01 13:00,2015-09-20 18:45,1
2015-10-01 13:00,2015-09-20 18:52,1
2015-10-01 13:00,2015-09-20 19:17,1
2015-10-01 19:00,2015-09-20 19:34,-1
2015-10-01 19:00,2015-09-20 19:35,-1
2015-10-01 13:00,2015-09-20 19:55,1
2015-10-01 13:00,2015-09-20 19:59,1
2015-10-01 13:00,2015-09-20 20:10,1
2015-10-01 13:00,2015-09-20 20:11,1
2015-10-01 13:00,2015-09-20 20:18,1
2015-10-01 13:00,2015-09-20 20:29,1
2015-10-01 13:00,2015-09-20 20:30,1
2015-10-01 13:00,2015-09-20 20:36,1
2015-10-01 13:00,2015-09-20 20:57,1
2015-10-01 13:00,2015-09-20 21:03,1
2015-10-01 13:00,2015-09-20 21:04,1
2015-10-01 13:00,2015-09-20 21:07,1
2015-10-01 13:00,2015-09-20 21:08,1
2015-10-01 13:00,2015-09-20 21:27,1
2015-10-01 13:00,2015-09-20 21:32,1
2015-10-01 13:00,2015-09-20 21:34,1
2015-10-01 19:00,2015-09-20 21:36,-1
2015-10-01 13:00,2015-09-20 21:37,1
2015-10-01 19:00,2015-09-20 21:38,-1
2015-10-01 19:00,2015-09-20 21:42,-1
2015-10-01 13:00,2015-09-20 21:51,1
2015-10-01 13:00,2015-09-20 21:53,1
2015-10-01 13:00,2015-09-20 21:54,1
2015-10-01 13:00,2015-09-20 21:55,1
2015-10-01 13:00,2015-09-20 22:04,1
2015-10-01 13:00,2015-09-20 22:05,1
2015-10-01 13:00,2015-09-20 22:06,1
2015-10-01 13:00,2015-09-20 22:08,1
2015-10-01 13:00,2015-09-20 22:14,1
2015-10-01 13:00,2015-09-20 22:15,1
2015-10-01 13:00,2015-09-20 22:16,1
2015-10-01 13:00,2015-09-20 22:18,1
2015-10-01 13:00,2015-09-20 22:25,1
2015-10-01 13:00,2015-09-20 22:27,1
2015-10-01 13:00,2015-09-20 22:49,1
2015-10-01 13:00,2015-09-20 22:50,1
2015-10-01 13:00,2015-09-20 22:59,1
2015-10-01 13:00,2015-09-20 23:07,1
2015-10-01 13:00,2015-09-20 23:34,1
2015-10-01 13:00,2015-09-20 23:35,1
2015-10-01 13:00,2015-09-20 23:41,1
2015-10-01 13:00,2015-09-20 23:45,1
2015-10-01 13:00,2015-09-20 23:46,1
2015-10-01 13:00,2015-09-20 23:48,1
2015-10-01 19:00,2015-09-20 23:48,-1
2015-10-01 19:00,2015-09-20 23:50,-1
2015-10-01 19:00,2015-09-20 23:52,-1
2015-10-01 13:00,2015-09-20 23:53,1
2015-10-01 19:00,2015-09-20 23:54,-1
2015-10-01 13:00,2015-09-20 23:55,1
2015-10-01 13:00,2015-09-20 23:56,1
2015-10-01 13:00,2015-09-20 00:00,1
2015-10-02 13:00,2015-09-20 00:01,1
2015-10-02 13:00,2015-09-20 00:02,1
2015-10-02 13:00,2015-09-20 00:09,1
2015-10-02 13:00,2015-09-20 00:11,1
2015-10-02 13:00,2015-09-20 00:12,1
2015-10-02 13:00,2015-09-20 00:14,1
2015-10-02 13:00,2015-09-20 00:21,1
2015-10-02 19:00,2015-09-20 00:23,-1
2015-10-02 13:00,2015-09-20 00:24,1
2015-10-02 13:00,2015-09-20 00:27,1
2015-10-02 13:00,2015-09-20 00:29,1
2015-10-02 13:00,2015-09-20 00:34,1
2015-10-02 19:00,2015-09-20 00:37,-1
2015-10-02 19:00,2015-09-20 00:44,-1
2015-10-02 13:00,2015-09-20 00:52,1
2015-10-02 19:00,2015-09-20 01:07,-1
2015-10-02 19:00,2015-09-20 01:23,-1
2015-10-02 13:00,2015-09-20 01:56,1
2015-10-02 13:00,2015-09-20 01:59,1
2015-10-02 19:00,2015-09-20 02:12,-1
2015-10-02 19:00,2015-09-20 02:22,-1
2015-10-02 19:00,2015-09-20 02:26,-1
2015-10-02 19:00,2015-09-20 02:28,-1
2015-10-02 13:00,2015-09-20 07:54,1
2015-10-02 19:00,2015-09-20 07:55,-1
2015-10-02 19:00,2015-09-20 07:58,-1
2015-10-02 13:00,2015-09-20 08:01,1
2015-10-02 13:00,2015-09-20 08:19,1
2015-10-02 13:00,2015-09-20 09:30,1
2015-10-02 13:00,2015-09-20 09:53,1
2015-10-02 13:00,2015-09-20 10:04,1
2015-10-02 13:00,2015-09-20 10:29,1
2015-10-02 13:00,2015-09-20 10:34,1
2015-10-02 13:00,2015-09-20 10:37,1
2015-10-02 19:00,2015-09-20 10:38,-1
2015-10-02 13:00,2015-09-20 10:40,1
2015-10-02 19:00,2015-09-20 10:45,-1
2015-10-02 13:00,2015-09-20 10:49,1
2015-10-02 19:00,2015-09-20 10:49,-1
2015-10-02 19:00,2015-09-20 10:50,-1
2015-10-02 13:00,2015-09-20 10:52,1
2015-10-02 13:00,2015-09-20 10:54,1
2015-10-02 13:00,2015-09-20 10:55,1
2015-10-02 13:00,2015-09-20 10:57,1
2015-10-02 13:00,2015-09-20 10:58,1
2015-10-02 13:00,2015-09-20 11:03,1
2015-10-02 13:00,2015-09-20 11:05,1
2015-10-02 13:00,2015-09-20 11:09,1
2015-10-02 13:00,2015-09-20 11:10,1
2015-10-02 13:00,2015-09-20 11:14,1
2015-10-02 13:00,2015-09-20 11:18,1
2015-10-02 13:00,2015-09-20 11:23,1
2015-10-02 13:00,2015-09-20 11:26,1
2015-10-02 13:00,2015-09-20 11:34,1
2015-10-02 13:00,2015-09-20 11:35,1
2015-10-02 13:00,2015-09-20 11:47,1
2015-10-02 13:00,2015-09-20 11:57,1
2015-10-02 13:00,2015-09-20 12:19,1
2015-10-02 13:00,2015-09-20 12:32,1
2015-10-02 13:00,2015-09-20 12:35,1
2015-10-02 13:00,2015-09-20 12:38,1
2015-10-02 13:00,2015-09-20 12:42,1
2015-10-02 13:00,2015-09-20 12:44,1
2015-10-02 13:00,2015-09-20 12:51,1
2015-10-02 19:00,2015-09-20 12:52,-1
2015-10-02 19:00,2015-09-20 13:03,-1
2015-10-02 13:00,2015-09-20 13:10,1
2015-10-02 19:00,2015-09-20 13:27,-1
2015-10-02 13:00,2015-09-20 13:43,1
2015-10-02 13:00,2015-09-20 14:04,1
2015-10-02 13:00,2015-09-20 14:16,1
2015-10-02 13:00,2015-09-20 14:23,1
2015-10-02 13:00,2015-09-20 14:24,1
2015-10-02 13:00,2015-09-20 14:27,1
2015-10-02 13:00,2015-09-20 14:28,1
2015-10-02 13:00,2015-09-20 14:32,1
2015-10-02 13:00,2015-09-20 14:37,1
2015-10-02 13:00,2015-09-20 14:41,1
2015-10-02 13:00,2015-09-20 14:45,1
2015-10-02 13:00,2015-09-20 14:48,1
2015-10-02 19:00,2015-09-20 14:53,-1
2015-10-02 13:00,2015-09-20 14:55,1
2015-10-02 13:00,2015-09-20 15:07,1
2015-10-02 13:00,2015-09-20 15:10,1
2015-10-02 13:00,2015-09-20 15:14,1
2015-10-02 13:00,2015-09-20 15:27,1
2015-10-02 13:00,2015-09-20 15:35,1
2015-10-02 13:00,2015-09-20 15:36,1
2015-10-02 13:00,2015-09-20 15:43,1
2015-10-02 13:00,2015-09-20 15:54,1
2015-10-02 13:00,2015-09-20 16:01,1
2015-10-03 19:00,2015-09-20 20:19,-1
2015-10-04 13:00,2015-09-20 19:41,1
2015-10-04 13:00,2015-09-20 21:30,1
2015-10-05 13:00,2015-09-20 22:58,1
2015-10-05 13:00,2015-09-20 23:02,1
2015-10-14 19:00,2015-09-20 15:25,-1
2015-10-14 13:00,2015-09-20 15:33,1
2015-10-15 19:00,2015-09-20 17:31,-1
2015-10-15 19:00,2015-09-20 17:43,-1
