date,time,status
2015-10-07 13:00,2015-10-04 16:33,1
2015-10-07 13:00,2015-10-04 16:42,1
2015-10-07 13:00,2015-10-04 17:00,1
2015-10-07 13:00,2015-10-04 17:02,1
2015-10-07 13:00,2015-10-04 17:03,1
2015-10-07 13:00,2015-10-04 17:22,1
2015-10-07 13:00,2015-10-04 17:34,1
2015-10-07 13:00,2015-10-04 18:02,1
2015-10-07 13:00,2015-10-04 18:13,1
2015-10-07 13:00,2015-10-04 18:24,1
2015-10-07 13:00,2015-10-04 18:29,1
2015-10-07 13:00,2015-10-04 19:46,1
2015-10-07 13:00,2015-10-04 20:04,1
2015-10-07 13:00,2015-10-04 20:08,1
2015-10-07 13:00,2015-10-04 20:19,1
2015-10-07 13:00,2015-10-04 20:27,1
2015-10-07 13:00,2015-10-04 21:02,1
2015-10-07 13:00,2015-10-04 21:14,1
2015-10-07 13:00,2015-10-04 21:28,1
2015-10-07 13:00,2015-10-04 21:31,1
2015-10-07 13:00,2015-10-04 21:41,1
2015-10-07 13:00,2015-10-04 22:42,1
2015-10-07 13:00,2015-10-04 22:50,1
2015-10-07 13:00,2015-10-04 23:59,1
2015-10-08 13:00,2015-10-04 00:05,1
2015-10-08 13:00,2015-10-04 00:08,1
2015-10-08 13:00,2015-10-04 01:08,1
2015-10-08 13:00,2015-10-04 01:10,1
2015-10-08 13:00,2015-10-04 01:24,1
2015-10-08 13:00,2015-10-04 01:26,1
2015-10-08 13:00,2015-10-04 01:29,1
2015-10-08 13:00,2015-10-04 01:31,1
2015-10-08 13:00,2015-10-04 01:35,1
2015-10-08 13:00,2015-10-04 01:51,1
2015-10-08 13:00,2015-10-04 01:54,1
2015-10-08 13:00,2015-10-04 01:55,1
2015-10-08 13:00,2015-10-04 02:03,1
2015-10-08 13:00,2015-10-04 09:20,1
2015-10-08 13:00,2015-10-04 10:21,1
2015-10-08 13:00,2015-10-04 10:39,1
2015-10-08 13:00,2015-10-04 11:05,1
2015-10-08 13:00,2015-10-04 12:30,1
2015-10-08 13:00,2015-10-04 12:39,1
2015-10-08 13:00,2015-10-04 12:43,1
2015-10-08 13:00,2015-10-04 12:45,1
2015-10-08 13:00,2015-10-04 12:49,1
2015-10-08 19:00,2015-10-04 12:54,-1
2015-10-08 13:00,2015-10-04 12:56,1
2015-10-08 13:00,2015-10-04 15:46,1
2015-10-08 13:00,2015-10-04 16:16,1
2015-10-08 13:00,2015-10-04 16:28,1
2015-10-08 13:00,2015-10-04 16:30,1
2015-10-08 13:00,2015-10-04 16:32,1
2015-10-08 13:00,2015-10-04 16:39,1
2015-10-08 13:00,2015-10-04 16:40,1
2015-10-08 13:00,2015-10-04 17:01,1
2015-10-08 13:00,2015-10-04 17:10,1
2015-10-08 13:00,2015-10-04 19:12,1
2015-10-08 13:00,2015-10-04 19:17,1
2015-10-08 13:00,2015-10-04 19:20,1
2015-10-08 13:00,2015-10-04 19:35,1
2015-10-08 13:00,2015-10-04 19:47,1
2015-10-08 13:00,2015-10-04 19:49,1
2015-10-08 13:00,2015-10-04 20:04,1
2015-10-08 13:00,2015-10-04 20:16,1
2015-10-08 13:00,2015-10-04 20:24,1
2015-10-08 13:00,2015-10-04 20:36,1
2015-10-08 13:00,2015-10-04 20:46,1
2015-10-08 13:00,2015-10-04 20:52,1
2015-10-08 13:00,2015-10-04 21:00,1
2015-10-08 13:00,2015-10-04 21:06,1
2015-10-08 13:00,2015-10-04 21:07,1
2015-10-08 13:00,2015-10-04 21:16,1
2015-10-08 13:00,2015-10-04 21:25,1
2015-10-08 13:00,2015-10-04 21:26,1
2015-10-08 13:00,2015-10-04 21:28,1
2015-10-08 13:00,2015-10-04 21:30,1
2015-10-08 13:00,2015-10-04 21:39,1
2015-10-08 13:00,2015-10-04 21:42,1
2015-10-08 13:00,2015-10-04 21:49,1
2015-10-08 13:00,2015-10-04 21:52,1
2015-10-08 13:00,2015-10-04 21:55,1
2015-10-08 13:00,2015-10-04 21:59,1
2015-10-08 13:00,2015-10-04 22:00,1
2015-10-08 13:00,2015-10-04 22:18,1
2015-10-08 13:00,2015-10-04 22:20,1
2015-10-08 13:00,2015-10-04 22:24,1
2015-10-08 13:00,2015-10-04 22:56,1
2015-10-09 13:00,2015-10-04 00:32,1
2015-10-09 13:00,2015-10-04 01:52,1
2015-10-09 13:00,2015-10-04 10:51,1
2015-10-09 13:00,2015-10-04 12:28,1
2015-10-09 13:00,2015-10-04 12:29,1
2015-10-09 13:00,2015-10-04 12:51,1
2015-10-09 13:00,2015-10-04 13:13,1
2015-10-09 13:00,2015-10-04 13:14,1
2015-10-09 13:00,2015-10-04 13:14,1
2015-10-09 13:00,2015-10-04 13:22,1
2015-10-09 13:00,2015-10-04 13:28,1
2015-10-09 19:00,2015-10-04 13:30,-1
2015-10-09 13:00,2015-10-04 13:34,1
2015-10-09 13:00,2015-10-04 13:34,1
2015-10-09 13:00,2015-10-04 13:35,1
2015-10-09 13:00,2015-10-04 13:35,1
2015-10-09 19:00,2015-10-04 13:45,-1
2015-10-09 19:00,2015-10-04 13:50,-1
2015-10-09 13:00,2015-10-04 14:01,1
2015-10-09 13:00,2015-10-04 14:02,1
2015-10-09 13:00,2015-10-04 14:04,1
2015-10-09 13:00,2015-10-04 14:08,1
2015-10-09 13:00,2015-10-04 14:10,1
2015-10-09 13:00,2015-10-04 14:11,1
2015-10-09 13:00,2015-10-04 14:16,1
2015-10-09 13:00,2015-10-04 14:18,1
2015-10-09 13:00,2015-10-04 14:33,1
2015-10-09 13:00,2015-10-04 14:41,1
2015-10-09 13:00,2015-10-04 14:42,1
2015-10-09 13:00,2015-10-04 14:54,1
2015-10-09 13:00,2015-10-04 15:13,1
2015-10-09 13:00,2015-10-04 15:23,1
2015-10-09 13:00,2015-10-04 15:41,1
2015-10-09 13:00,2015-10-04 15:43,1
2015-10-09 13:00,2015-10-04 15:48,1
2015-10-09 13:00,2015-10-04 16:04,1
2015-10-09 13:00,2015-10-04 16:16,1
2015-10-09 13:00,2015-10-04 16:22,1
2015-10-09 13:00,2015-10-04 16:37,1
2015-10-09 13:00,2015-10-04 16:54,1
2015-10-09 19:00,2015-10-04 17:01,-1
2015-10-09 19:00,2015-10-04 17:02,-1
2015-10-09 13:00,2015-10-04 17:16,1
2015-10-09 19:00,2015-10-04 17:17,-1
2015-10-09 13:00,2015-10-04 17:28,1
2015-10-09 13:00,2015-10-04 17:37,1
2015-10-09 13:00,2015-10-04 18:09,1
2015-10-09 13:00,2015-10-04 18:15,1
2015-10-09 13:00,2015-10-04 18:20,1
2015-10-09 13:00,2015-10-04 18:25,1
2015-10-09 13:00,2015-10-04 18:25,1
2015-10-09 13:00,2015-10-04 18:28,1
2015-10-09 13:00,2015-10-04 18:33,1
2015-10-09 13:00,2015-10-04 18:33,1
2015-10-09 13:00,2015-10-04 18:46,1
2015-10-09 13:00,2015-10-04 18:53,1
2015-10-09 13:00,2015-10-04 18:56,1
2015-10-09 19:00,2015-10-04 18:58,-1
2015-10-09 13:00,2015-10-04 19:07,1
2015-10-09 13:00,2015-10-04 19:14,1
2015-10-09 13:00,2015-10-04 19:16,1
2015-10-09 13:00,2015-10-04 19:34,1
2015-10-09 13:00,2015-10-04 20:04,1
2015-10-09 13:00,2015-10-04 20:09,1
2015-10-09 13:00,2015-10-04 20:14,1
2015-10-09 19:00,2015-10-04 20:26,-1
2015-10-09 13:00,2015-10-04 20:28,1
2015-10-09 13:00,2015-10-04 20:29,1
2015-10-09 13:00,2015-10-04 20:36,1
2015-10-09 13:00,2015-10-04 20:40,1
2015-10-09 13:00,2015-10-04 20:40,1
2015-10-09 13:00,2015-10-04 20:55,1
2015-10-09 13:00,2015-10-04 20:56,1
2015-10-09 13:00,2015-10-04 20:59,1
2015-10-09 13:00,2015-10-04 21:00,1
2015-10-09 13:00,2015-10-04 21:09,1
2015-10-09 13:00,2015-10-04 21:46,1
2015-10-09 13:00,2015-10-04 21:52,1
2015-10-09 13:00,2015-10-04 21:55,1
2015-10-09 13:00,2015-10-04 22:01,1
2015-10-09 13:00,2015-10-04 22:09,1
2015-10-09 13:00,2015-10-04 22:09,1
2015-10-09 13:00,2015-10-04 22:13,1
2015-10-09 13:00,2015-10-04 22:15,1
2015-10-09 13:00,2015-10-04 22:18,1
2015-10-09 13:00,2015-10-04 22:23,1
2015-10-09 13:00,2015-10-04 22:40,1
2015-10-09 13:00,2015-10-04 22:41,1
2015-10-09 13:00,2015-10-04 23:02,1
2015-10-09 13:00,2015-10-04 23:07,1
2015-10-09 13:00,2015-10-04 23:11,1
2015-10-09 13:00,2015-10-04 23:18,1
2015-10-09 13:00,2015-10-04 23:27,1
2015-10-09 13:00,2015-10-04 23:29,1
2015-10-09 13:00,2015-10-04 23:36,1
2015-10-09 13:00,2015-10-04 23:37,1
2015-10-09 13:00,2015-10-04 23:46,1
2015-10-09 13:00,2015-10-04 23:47,1
2015-10-09 13:00,2015-10-04 23:49,1
2015-10-10 13:00,2015-10-04 00:04,1
2015-10-10 13:00,2015-10-04 00:06,1
2015-10-10 13:00,2015-10-04 00:08,1
2015-10-10 13:00,2015-10-04 00:09,1
2015-10-10 13:00,2015-10-04 00:09,1
2015-10-10 13:00,2015-10-04 00:15,1
2015-10-10 13:00,2015-10-04 00:16,1
2015-10-10 13:00,2015-10-04 00:19,1
2015-10-10 13:00,2015-10-04 00:24,1
2015-10-10 13:00,2015-10-04 00:46,1
2015-10-10 13:00,2015-10-04 00:49,1
2015-10-10 13:00,2015-10-04 02:43,1
2015-10-10 13:00,2015-10-04 03:04,1
2015-10-10 13:00,2015-10-04 03:07,1
2015-10-10 13:00,2015-10-04 03:26,1
2015-10-10 13:00,2015-10-04 03:30,1
2015-10-10 13:00,2015-10-04 03:41,1
2015-10-10 13:00,2015-10-04 03:50,1
2015-10-10 13:00,2015-10-04 03:51,1
2015-10-10 13:00,2015-10-04 03:58,1
2015-10-10 13:00,2015-10-04 04:18,1
2015-10-10 13:00,2015-10-04 04:30,1
2015-10-10 13:00,2015-10-04 04:33,1
2015-10-10 13:00,2015-10-04 11:19,1
2015-10-10 13:00,2015-10-04 11:22,1
2015-10-10 13:00,2015-10-04 11:24,1
2015-10-10 13:00,2015-10-04 11:46,1
2015-10-10 13:00,2015-10-04 11:51,1
2015-10-10 13:00,2015-10-04 11:59,1
2015-10-10 13:00,2015-10-04 12:07,1
2015-10-10 13:00,2015-10-04 12:15,1
2015-10-10 13:00,2015-10-04 12:21,1
2015-10-10 13:00,2015-10-04 12:28,1
2015-10-10 13:00,2015-10-04 12:32,1
2015-10-10 13:00,2015-10-04 12:34,1
2015-10-10 13:00,2015-10-04 12:36,1
2015-10-10 13:00,2015-10-04 12:37,1
2015-10-10 13:00,2015-10-04 12:44,1
2015-10-10 13:00,2015-10-04 12:47,1
2015-10-10 13:00,2015-10-04 13:00,1
2015-10-10 13:00,2015-10-04 13:47,1
2015-10-10 13:00,2015-10-04 13:56,1
2015-10-10 13:00,2015-10-04 14:07,1
2015-10-10 13:00,2015-10-04 14:10,1
2015-10-10 13:00,2015-10-04 14:16,1
2015-10-10 19:00,2015-10-04 14:23,-1
2015-10-10 13:00,2015-10-04 14:34,1
2015-10-10 13:00,2015-10-04 14:36,1
2015-10-10 13:00,2015-10-04 14:45,1
2015-10-10 19:00,2015-10-04 14:47,-1
2015-10-10 13:00,2015-10-04 14:53,1
2015-10-10 13:00,2015-10-04 14:58,1
2015-10-10 13:00,2015-10-04 15:01,1
2015-10-10 13:00,2015-10-04 15:15,1
2015-10-10 13:00,2015-10-04 15:32,1
2015-10-10 13:00,2015-10-04 15:34,1
2015-10-10 13:00,2015-10-04 15:37,1
2015-10-10 13:00,2015-10-04 15:39,1
2015-10-10 13:00,2015-10-04 15:48,1
2015-10-10 13:00,2015-10-04 15:50,1
2015-10-10 13:00,2015-10-04 16:06,1
2015-10-10 13:00,2015-10-04 16:18,1
2015-10-10 13:00,2015-10-04 16:21,1
2015-10-10 13:00,2015-10-04 16:26,1
2015-10-10 13:00,2015-10-04 16:32,1
2015-10-10 19:00,2015-10-04 17:49,-1
2015-10-10 13:00,2015-10-04 18:04,1
2015-10-10 13:00,2015-10-04 18:08,1
2015-10-10 13:00,2015-10-04 18:12,1
2015-10-10 13:00,2015-10-04 18:55,1
2015-10-10 13:00,2015-10-04 20:11,1
2015-10-10 13:00,2015-10-04 20:50,1
2015-10-10 13:00,2015-10-04 20:56,1
2015-10-10 13:00,2015-10-04 21:15,1
2015-10-11 13:00,2015-10-04 10:23,1
2015-10-11 13:00,2015-10-04 10:37,1
2015-10-11 13:00,2015-10-04 10:40,1
2015-10-11 13:00,2015-10-04 11:05,1
2015-10-11 13:00,2015-10-04 12:05,1
2015-10-11 13:00,2015-10-04 12:07,1
2015-10-11 13:00,2015-10-04 12:14,1
2015-10-11 13:00,2015-10-04 12:23,1
2015-10-11 13:00,2015-10-04 12:25,1
2015-10-11 13:00,2015-10-04 12:27,1
2015-10-11 13:00,2015-10-04 12:33,1
2015-10-11 13:00,2015-10-04 12:39,1
2015-10-11 13:00,2015-10-04 12:49,1
2015-10-11 13:00,2015-10-04 12:51,1
2015-10-11 13:00,2015-10-04 12:52,1
2015-10-11 13:00,2015-10-04 13:01,1
2015-10-11 13:00,2015-10-04 13:07,1
2015-10-11 13:00,2015-10-04 13:17,1
2015-10-11 13:00,2015-10-04 13:24,1
2015-10-11 13:00,2015-10-04 13:34,1
2015-10-11 13:00,2015-10-04 13:56,1
2015-10-11 13:00,2015-10-04 13:58,1
2015-10-11 13:00,2015-10-04 14:00,1
2015-10-11 13:00,2015-10-04 14:04,1
2015-10-11 13:00,2015-10-04 14:06,1
2015-10-11 13:00,2015-10-04 14:12,1
2015-10-11 13:00,2015-10-04 14:20,1
2015-10-11 13:00,2015-10-04 14:24,1
2015-10-11 13:00,2015-10-04 14:32,1
2015-10-11 13:00,2015-10-04 14:39,1
2015-10-11 13:00,2015-10-04 14:40,1
2015-10-11 13:00,2015-10-04 14:49,1
2015-10-11 13:00,2015-10-04 14:51,1
2015-10-11 13:00,2015-10-04 14:55,1
2015-10-11 13:00,2015-10-04 14:55,1
2015-10-11 19:00,2015-10-04 16:14,-1
2015-10-11 13:00,2015-10-04 16:29,1
2015-10-11 13:00,2015-10-04 16:55,1
2015-10-11 13:00,2015-10-04 17:02,1
2015-10-11 13:00,2015-10-04 17:37,1
2015-10-11 13:00,2015-10-04 17:44,1
2015-10-11 13:00,2015-10-04 17:58,1
2015-10-11 13:00,2015-10-04 19:39,1
2015-10-11 13:00,2015-10-04 19:42,1
2015-10-11 13:00,2015-10-04 19:47,1
2015-10-11 13:00,2015-10-04 19:53,1
2015-10-11 13:00,2015-10-04 19:56,1
2015-10-11 13:00,2015-10-04 20:18,1
2015-10-11 13:00,2015-10-04 22:37,1
2015-10-12 13:00,2015-10-04 01:32,1
2015-10-12 13:00,2015-10-04 01:36,1
2015-10-12 13:00,2015-10-04 01:43,1
2015-10-12 13:00,2015-10-04 10:33,1
2015-10-12 13:00,2015-10-04 10:54,1
2015-10-12 13:00,2015-10-04 10:58,1
2015-10-12 13:00,2015-10-04 11:10,1
2015-10-12 13:00,2015-10-04 11:21,1
2015-10-12 19:00,2015-10-04 11:40,-1
2015-10-12 19:00,2015-10-04 11:41,-1
2015-10-12 13:00,2015-10-04 12:48,1
2015-10-12 13:00,2015-10-04 12:51,1
2015-10-12 19:00,2015-10-04 12:58,-1
2015-10-12 19:00,2015-10-04 12:59,-1
2015-10-12 13:00,2015-10-04 13:01,1
2015-10-12 13:00,2015-10-04 13:08,1
2015-10-12 13:00,2015-10-04 13:09,1
2015-10-12 13:00,2015-10-04 13:14,1
2015-10-12 13:00,2015-10-04 13:17,1
2015-10-12 13:00,2015-10-04 13:21,1
2015-10-12 13:00,2015-10-04 13:22,1
2015-10-12 13:00,2015-10-04 13:32,1
2015-10-12 13:00,2015-10-04 13:35,1
2015-10-12 13:00,2015-10-04 13:36,1
2015-10-12 13:00,2015-10-04 13:37,1
2015-10-12 13:00,2015-10-04 13:38,1
2015-10-12 13:00,2015-10-04 13:49,1
2015-10-12 13:00,2015-10-04 13:53,1
2015-10-12 13:00,2015-10-04 13:54,1
2015-10-12 13:00,2015-10-04 13:54,1
2015-10-12 13:00,2015-10-04 13:55,1
2015-10-12 13:00,2015-10-04 13:57,1
2015-10-12 13:00,2015-10-04 14:03,1
2015-10-12 13:00,2015-10-04 14:05,1
2015-10-12 13:00,2015-10-04 14:06,1
2015-10-12 13:00,2015-10-04 14:09,1
2015-10-12 13:00,2015-10-04 14:14,1
2015-10-12 13:00,2015-10-04 14:22,1
2015-10-12 13:00,2015-10-04 14:23,1
2015-10-12 13:00,2015-10-04 14:31,1
2015-10-12 13:00,2015-10-04 14:34,1
2015-10-12 13:00,2015-10-04 14:36,1
2015-10-12 13:00,2015-10-04 14:40,1
2015-10-12 13:00,2015-10-04 14:40,1
2015-10-12 13:00,2015-10-04 14:43,1
2015-10-12 13:00,2015-10-04 14:46,1
2015-10-12 13:00,2015-10-04 14:47,1
2015-10-12 13:00,2015-10-04 14:49,1
2015-10-12 13:00,2015-10-04 14:50,1
2015-10-12 13:00,2015-10-04 14:50,1
2015-10-12 13:00,2015-10-04 14:53,1
2015-10-12 13:00,2015-10-04 14:54,1
2015-10-12 13:00,2015-10-04 14:54,1
2015-10-12 13:00,2015-10-04 14:56,1
2015-10-12 13:00,2015-10-04 14:56,1
2015-10-12 13:00,2015-10-04 14:57,1
2015-10-12 13:00,2015-10-04 14:57,1
2015-10-12 13:00,2015-10-04 14:58,1
2015-10-12 13:00,2015-10-04 14:59,1
2015-10-12 13:00,2015-10-04 15:02,1
2015-10-12 13:00,2015-10-04 15:06,1
2015-10-12 13:00,2015-10-04 15:06,1
2015-10-12 13:00,2015-10-04 15:07,1
2015-10-12 13:00,2015-10-04 15:09,1
2015-10-12 13:00,2015-10-04 15:10,1
2015-10-12 13:00,2015-10-04 15:12,1
2015-10-12 13:00,2015-10-04 15:12,1
2015-10-12 13:00,2015-10-04 15:14,1
2015-10-12 13:00,2015-10-04 15:16,1
2015-10-12 13:00,2015-10-04 15:19,1
2015-10-12 13:00,2015-10-04 15:20,1
2015-10-12 13:00,2015-10-04 15:21,1
2015-10-12 13:00,2015-10-04 15:23,1
2015-10-12 13:00,2015-10-04 15:23,1
2015-10-12 13:00,2015-10-04 15:24,1
2015-10-12 13:00,2015-10-04 15:24,1
2015-10-12 13:00,2015-10-04 15:27,1
2015-10-12 13:00,2015-10-04 15:33,1
2015-10-12 13:00,2015-10-04 15:35,1
2015-10-12 13:00,2015-10-04 15:39,1
2015-10-12 13:00,2015-10-04 15:40,1
2015-10-12 13:00,2015-10-04 15:48,1
2015-10-12 13:00,2015-10-04 15:49,1
2015-10-12 13:00,2015-10-04 15:51,1
2015-10-12 13:00,2015-10-04 15:53,1
2015-10-12 13:00,2015-10-04 15:53,1
2015-10-12 13:00,2015-10-04 15:58,1
2015-10-12 13:00,2015-10-04 16:14,1
2015-10-12 13:00,2015-10-04 16:15,1
2015-10-12 13:00,2015-10-04 16:20,1
2015-10-12 13:00,2015-10-04 16:22,1
2015-10-12 13:00,2015-10-04 16:30,1
2015-10-12 13:00,2015-10-04 16:36,1
2015-10-12 13:00,2015-10-04 16:44,1
2015-10-12 13:00,2015-10-04 16:54,1
2015-10-12 13:00,2015-10-04 18:31,1
2015-10-12 13:00,2015-10-04 18:45,1
2015-10-12 13:00,2015-10-04 18:50,1
2015-10-12 13:00,2015-10-04 18:55,1
2015-10-12 13:00,2015-10-04 19:11,1
2015-10-12 13:00,2015-10-04 19:19,1
2015-10-12 13:00,2015-10-04 19:21,1
2015-10-12 13:00,2015-10-04 19:27,1
2015-10-12 13:00,2015-10-04 19:29,1
2015-10-12 13:00,2015-10-04 19:38,1
2015-10-12 13:00,2015-10-04 20:11,1
2015-10-12 13:00,2015-10-04 20:14,1
2015-10-12 13:00,2015-10-04 20:18,1
2015-10-12 13:00,2015-10-04 20:22,1
2015-10-12 13:00,2015-10-04 20:24,1
2015-10-12 13:00,2015-10-04 20:26,1
2015-10-12 13:00,2015-10-04 20:31,1
2015-10-12 13:00,2015-10-04 20:33,1
2015-10-12 13:00,2015-10-04 20:37,1
2015-10-12 13:00,2015-10-04 20:44,1
2015-10-12 13:00,2015-10-04 20:49,1
2015-10-12 13:00,2015-10-04 20:50,1
2015-10-12 13:00,2015-10-04 20:51,1
2015-10-12 13:00,2015-10-04 20:55,1
2015-10-12 13:00,2015-10-04 20:59,1
2015-10-12 13:00,2015-10-04 21:07,1
2015-10-12 13:00,2015-10-04 21:24,1
2015-10-12 13:00,2015-10-04 21:28,1
2015-10-12 13:00,2015-10-04 21:32,1
2015-10-12 13:00,2015-10-04 21:42,1
2015-10-12 13:00,2015-10-04 21:46,1
2015-10-12 13:00,2015-10-04 21:49,1
2015-10-12 13:00,2015-10-04 21:50,1
2015-10-12 13:00,2015-10-04 22:01,1
2015-10-12 13:00,2015-10-04 22:04,1
2015-10-13 13:00,2015-10-04 01:01,1
2015-10-13 13:00,2015-10-04 01:20,1
2015-10-13 13:00,2015-10-04 01:24,1
2015-10-13 13:00,2015-10-04 01:34,1
2015-10-13 13:00,2015-10-04 06:33,1
2015-10-13 13:00,2015-10-04 08:57,1
2015-10-13 13:00,2015-10-04 09:03,1
2015-10-13 13:00,2015-10-04 09:13,1
2015-10-13 13:00,2015-10-04 10:01,1
2015-10-13 13:00,2015-10-04 10:13,1
2015-10-13 13:00,2015-10-04 10:21,1
2015-10-13 13:00,2015-10-04 10:24,1
2015-10-13 13:00,2015-10-04 10:26,1
2015-10-13 13:00,2015-10-04 10:49,1
2015-10-13 13:00,2015-10-04 10:57,1
2015-10-13 13:00,2015-10-04 11:03,1
2015-10-13 13:00,2015-10-04 11:04,1
2015-10-13 13:00,2015-10-04 11:11,1
2015-10-13 13:00,2015-10-04 11:11,1
2015-10-13 13:00,2015-10-04 11:19,1
2015-10-13 13:00,2015-10-04 11:22,1
2015-10-13 13:00,2015-10-04 11:26,1
2015-10-13 13:00,2015-10-04 11:27,1
2015-10-13 13:00,2015-10-04 11:40,1
2015-10-13 13:00,2015-10-04 11:41,1
2015-10-13 13:00,2015-10-04 11:42,1
2015-10-13 13:00,2015-10-04 11:45,1
2015-10-13 13:00,2015-10-04 11:45,1
2015-10-13 13:00,2015-10-04 11:47,1
2015-10-13 13:00,2015-10-04 11:50,1
2015-10-13 13:00,2015-10-04 11:51,1
2015-10-13 13:00,2015-10-04 11:53,1
2015-10-13 13:00,2015-10-04 11:58,1
2015-10-13 13:00,2015-10-04 12:01,1
2015-10-13 13:00,2015-10-04 12:04,1
2015-10-13 19:00,2015-10-04 12:17,-1
2015-10-13 19:00,2015-10-04 12:20,-1
2015-10-13 13:00,2015-10-04 12:20,1
2015-10-13 13:00,2015-10-04 12:22,1
2015-10-13 13:00,2015-10-04 12:29,1
2015-10-13 13:00,2015-10-04 12:30,1
2015-10-13 13:00,2015-10-04 12:33,1
2015-10-13 13:00,2015-10-04 12:43,1
2015-10-13 13:00,2015-10-04 12:54,1
2015-10-13 13:00,2015-10-04 12:55,1
2015-10-13 13:00,2015-10-04 12:55,1
2015-10-13 13:00,2015-10-04 13:04,1
2015-10-13 13:00,2015-10-04 13:11,1
2015-10-13 13:00,2015-10-04 13:13,1
2015-10-13 13:00,2015-10-04 13:20,1
